66,15,3,999
19,1,2,999
81,22,5,999
14,39,2,999
19,90,3,999
94,25,1,999
21,34,5,999
65,51,3,999
89,56,4,999
1,12,1,999
41,88,2,999
74,69,4,999
46,89,0,999
74,74,1,999
18,2,1,999
47,81,5,999
72,38,0,999
38,97,2,999
56,47,1,999
0,72,2,999
69,14,0,999
44,8,4,999
31,28,0,999
67,11,2,999
92,82,5,999
31,59,0,999
88,98,0,999
6,0,5,999
62,66,5,999
18,46,1,999
51,95,5,999
67,19,0,999
53,3,3,999
76,64,1,999
83,47,0,999
25,44,5,999
89,75,5,999
82,10,0,999
3,97,4,999
63,19,2,999
60,41,3,999
58,62,4,999
34,12,3,999
27,28,1,999
43,0,0,999
47,32,1,999
93,61,2,999
28,82,0,999
65,86,1,999
97,17,5,999
1,61,0,999
40,93,2,999
56,22,3,999
29,44,4,999
66,14,0,999
60,7,1,999
48,36,4,999
48,61,0,999
9,24,5,999
2,46,1,999
69,20,2,999
1,1,5,999
46,83,0,999
17,15,4,999
32,82,5,999
64,95,2,999
61,17,1,999
68,57,5,999
44,75,1,999
46,49,0,999
61,68,0,999
4,98,3,999
8,77,1,999
1,82,1,999
2,77,1,999
88,49,0,999
55,35,5,999
91,15,0,999
51,83,0,999
93,4,0,999
64,13,5,999
97,60,5,999
71,23,0,999
75,6,0,999
26,9,1,999
57,9,1,999
14,36,2,999
95,93,1,999
2,15,4,999
23,34,0,999
49,0,2,999
68,72,5,999
89,70,2,999
45,60,3,999
51,84,1,999
67,31,4,999
27,6,4,999
36,9,1,999
16,19,2,999
29,69,2,999
94,71,5,999
10,54,0,999
36,57,5,999
49,48,3,999
5,81,4,999
61,34,3,999
87,29,5,999
14,71,5,999
30,82,1,999
10,5,2,999
3,16,0,999
66,58,3,999
8,56,0,999
67,94,4,999
64,63,4,999
77,80,5,999
56,15,1,999
68,47,1,999
96,76,1,999
79,19,5,999
98,76,2,999
83,52,5,999
2,37,5,999
66,36,3,999
52,18,3,999
12,32,2,999
95,77,5,999
21,39,2,999
50,92,4,999
96,98,0,999
28,8,5,999
76,66,1,999
75,44,0,999
45,76,4,999
84,65,3,999
73,44,2,999
18,28,0,999
36,60,2,999
67,73,0,999
69,83,0,999
6,50,0,999
82,56,3,999
14,37,2,999
58,82,0,999
86,70,5,999
53,34,5,999
46,72,0,999
67,13,0,999
36,13,4,999
25,20,3,999
68,33,5,999
47,20,3,999
71,13,0,999
44,22,5,999
65,37,5,999
40,65,5,999
20,33,0,999
77,94,1,999
47,90,3,999
78,23,5,999
62,94,2,999
92,46,2,999
80,35,5,999
52,90,5,999
77,36,3,999
73,20,5,999
11,13,5,999
75,88,0,999
75,38,0,999
42,30,2,999
59,94,5,999
78,2,4,999
56,25,0,999
82,6,2,999
29,5,4,999
90,31,3,999
44,99,5,999
52,74,0,999
69,24,0,999
45,48,4,999
53,12,2,999
72,43,4,999
8,75,4,999
34,62,0,999
12,67,0,999
77,27,1,999
76,30,0,999
67,41,1,999
97,73,4,999
18,6,4,999
2,48,1,999
17,25,2,999
44,69,0,999
8,41,5,999
82,25,4,999
17,27,0,999
92,10,5,999
71,93,4,999
74,1,1,999
12,55,1,999
35,40,5,999
41,53,3,999
10,66,1,999
23,54,0,999
11,11,5,999
2,67,0,999
89,86,5,999
15,6,0,999
71,4,5,999
0,26,3,999
51,13,3,999
78,68,3,999
6,17,3,999
21,78,2,999
45,24,3,999
70,56,0,999
8,52,4,999
2,72,4,999
45,34,4,999
40,70,3,999
30,79,5,999
4,44,1,999
6,65,4,999
49,25,5,999
12,75,5,999
64,32,0,999
46,23,1,999
16,32,4,999
10,91,5,999
10,93,2,999
84,71,5,999
43,89,0,999
86,19,1,999
39,14,0,999
3,2,0,999
94,70,0,999
90,43,3,999
89,12,5,999
71,58,4,999
85,11,0,999
45,38,0,999
67,28,1,999
13,47,5,999
9,76,3,999
74,7,1,999
0,75,0,999
42,46,2,999
52,97,5,999
74,56,4,999
80,38,0,999
92,30,4,999
53,97,5,999
42,94,0,999
9,18,4,999
51,26,3,999
60,74,1,999
43,58,5,999
49,80,5,999
18,80,0,999
9,3,0,999
9,12,4,999
30,17,0,999
67,83,1,999
57,37,2,999
40,63,5,999
92,86,1,999
41,5,0,999
34,44,1,999
65,5,1,999
4,81,1,999
29,71,5,999
18,89,0,999
24,2,0,999
78,25,5,999
44,97,3,999
71,78,2,999
91,31,1,999
75,5,0,999
96,6,5,999
63,20,3,999
95,72,0,999
48,81,4,999
88,73,1,999
16,77,2,999
86,89,1,999
33,3,4,999
81,49,2,999
66,21,0,999
78,14,0,999
41,27,0,999
20,60,5,999
13,59,0,999
43,19,1,999
31,95,0,999
25,0,1,999
17,63,5,999
59,2,0,999
46,59,0,999
89,10,1,999
39,90,5,999
82,11,4,999
88,62,1,999
89,11,0,999
52,49,1,999
21,52,0,999
98,43,2,999
8,67,5,999
69,21,0,999
40,12,5,999
18,51,1,999
89,63,1,999
96,55,4,999
84,33,5,999
55,22,5,999
93,20,0,999
95,55,2,999
0,56,5,999
83,32,3,999
20,9,5,999
63,52,3,999
49,8,2,999
5,78,5,999
33,33,0,999
55,49,2,999
73,83,1,999
49,62,3,999
72,56,3,999
11,88,0,999
10,62,5,999
23,96,5,999
35,4,5,999
58,70,0,999
66,53,2,999
39,78,0,999
76,74,5,999
73,45,5,999
93,70,5,999
94,17,3,999
74,41,4,999
25,5,3,999
71,31,5,999
44,70,3,999
56,34,3,999
97,72,4,999
89,20,1,999
75,75,0,999
88,90,5,999
94,41,5,999
60,99,3,999
30,77,5,999
55,76,1,999
83,75,0,999
66,65,0,999
92,92,3,999
76,77,2,999
38,46,5,999
84,73,4,999
75,24,3,999
54,36,0,999
8,15,3,999
10,35,2,999
48,24,4,999
66,4,4,999
90,11,4,999
78,58,5,999
20,36,4,999
2,87,0,999
48,23,4,999
25,93,0,999
6,51,0,999
74,2,5,999
22,54,1,999
59,52,0,999
44,7,0,999
33,92,0,999
81,89,4,999
15,97,2,999
41,67,5,999
75,26,3,999
84,63,0,999
53,39,2,999
53,80,3,999
80,41,4,999
56,23,4,999
92,8,0,999
19,33,4,999
47,55,0,999
72,25,3,999
63,44,2,999
48,2,4,999
14,20,0,999
34,78,0,999
48,86,5,999
34,15,1,999
89,62,4,999
28,80,5,999
70,12,2,999
67,52,0,999
35,24,5,999
10,96,4,999
5,23,5,999
75,7,0,999
60,13,1,999
20,41,5,999
31,24,3,999
88,89,1,999
95,94,0,999
25,15,5,999
81,24,0,999
55,37,5,999
40,52,3,999
33,97,5,999
22,5,0,999
80,63,2,999
38,16,2,999
14,95,1,999
91,76,0,999
76,61,0,999
31,66,0,999
69,49,0,999
81,67,2,999
29,40,5,999
69,23,0,999
75,21,3,999
23,30,0,999
70,52,2,999
93,51,5,999
45,68,1,999
47,83,5,999
88,15,5,999
61,41,1,999
39,76,4,999
57,8,0,999
92,3,0,999
55,8,5,999
82,13,2,999
39,95,4,999
9,75,3,999
18,16,1,999
55,68,5,999
15,29,5,999
84,44,5,999
47,19,0,999
7,15,3,999
2,78,1,999
90,0,1,999
28,77,5,999
98,81,4,999
57,94,0,999
60,88,5,999
4,58,4,999
85,17,1,999
65,57,5,999
36,89,0,999
81,90,4,999
90,16,3,999
20,0,0,999
46,47,2,999
97,38,1,999
13,57,5,999
31,11,0,999
9,63,5,999
65,58,5,999
13,71,5,999
88,38,0,999
51,89,1,999
84,46,0,999
77,73,2,999
10,31,4,999
30,83,5,999
57,57,5,999
34,17,4,999
45,72,3,999
13,30,5,999
42,53,3,999
57,74,4,999
70,44,3,999
79,38,4,999
13,14,0,999
93,42,4,999
92,89,0,999
95,71,0,999
33,90,2,999
42,5,0,999
91,38,1,999
20,91,5,999
46,35,0,999
42,56,5,999
70,76,1,999
18,71,5,999
61,2,1,999
4,57,4,999
28,93,1,999
41,58,4,999
2,58,3,999
32,88,5,999
91,4,0,999
24,38,0,999
4,35,1,999
89,78,3,999
56,64,1,999
54,30,0,999
16,34,5,999
62,22,2,999
36,73,1,999
93,1,0,999
9,32,5,999
56,50,0,999
89,80,4,999
15,21,4,999
43,61,1,999
57,2,0,999
52,64,4,999
66,26,1,999
19,72,2,999
19,41,2,999
89,79,1,999
50,79,0,999
39,72,0,999
43,62,0,999
65,16,0,999
59,65,5,999
35,29,5,999
12,27,0,999
63,11,2,999
25,66,1,999
48,7,0,999
59,98,5,999
53,45,3,999
22,10,1,999
42,37,0,999
52,42,0,999
95,48,4,999
0,79,4,999
11,79,5,999
34,98,3,999
36,45,1,999
83,92,5,999
80,48,5,999
6,4,1,999
92,37,5,999
88,6,2,999
23,3,0,999
66,33,3,999
21,56,1,999
70,38,0,999
46,99,0,999
36,12,4,999
5,70,2,999
8,33,2,999
61,37,5,999
0,77,5,999
44,35,5,999
64,85,4,999
86,60,5,999
50,44,0,999
27,25,1,999
94,10,1,999
16,37,4,999
6,27,0,999
53,17,3,999
20,77,5,999
94,21,5,999
68,30,4,999
63,38,1,999
50,10,1,999
59,45,0,999
40,71,5,999
38,43,1,999
88,57,0,999
34,40,2,999
34,63,5,999
38,12,4,999
84,89,0,999
78,44,2,999
21,97,5,999
49,14,4,999
4,2,0,999
65,13,3,999
12,95,0,999
47,12,4,999
72,79,0,999
12,8,4,999
23,36,4,999
81,39,3,999
48,67,5,999
67,4,0,999
89,93,1,999
93,79,0,999
41,16,1,999
68,13,5,999
54,21,4,999
50,19,0,999
91,16,4,999
35,3,5,999
85,7,4,999
83,89,0,999
13,5,4,999
96,74,0,999
58,61,0,999
14,81,3,999
61,15,0,999
29,93,2,999
63,39,0,999
49,31,5,999
18,26,4,999
43,66,4,999
10,73,4,999
46,9,4,999
93,9,5,999
22,89,0,999
75,2,2,999
47,24,5,999
7,43,0,999
42,31,5,999
59,8,4,999
77,97,0,999
49,15,5,999
13,95,1,999
6,79,4,999
49,75,0,999
33,93,0,999
92,69,5,999
20,98,0,999
47,46,4,999
52,50,3,999
9,73,3,999
33,13,5,999
97,5,5,999
30,91,3,999
18,78,1,999
39,45,0,999
91,1,3,999
46,38,0,999
40,9,5,999
14,30,0,999
86,82,5,999
30,15,0,999
74,77,4,999
25,47,1,999
59,41,2,999
8,51,1,999
12,9,2,999
50,12,5,999
27,53,5,999
83,97,0,999
9,92,4,999
12,53,3,999
94,31,5,999
20,59,1,999
60,27,0,999
3,75,2,999
5,61,0,999
51,99,1,999
42,24,2,999
88,86,5,999
55,70,5,999
15,69,0,999
80,56,1,999
67,33,2,999
63,33,1,999
0,84,2,999
95,27,5,999
7,30,3,999
7,27,5,999
90,51,2,999
40,18,5,999
24,21,0,999
53,83,0,999
53,84,4,999
69,68,0,999
70,36,3,999
22,64,4,999
32,22,5,999
62,72,4,999
15,20,0,999
84,37,2,999
82,31,5,999
77,77,5,999
28,13,5,999
27,35,4,999
20,39,0,999
85,75,4,999
90,12,2,999
33,31,3,999
52,58,5,999
64,75,2,999
67,54,1,999
75,63,4,999
38,86,4,999
7,60,5,999
0,37,3,999
65,97,5,999
73,43,2,999
99,58,1,999
92,67,0,999
66,93,5,999
50,31,5,999
81,18,0,999
51,91,5,999
37,62,5,999
93,48,2,999
0,9,2,999
58,45,2,999
27,17,4,999
5,55,1,999
3,85,5,999
66,94,0,999
58,8,2,999
18,69,3,999
95,78,0,999
70,59,4,999
84,85,1,999
82,54,0,999
92,12,2,999
4,30,3,999
49,61,0,999
77,40,0,999
70,64,2,999
44,46,3,999
43,40,0,999
26,16,5,999
64,98,3,999
70,50,2,999
29,81,4,999
77,58,3,999
35,20,2,999
95,69,2,999
14,17,3,999
57,67,0,999
64,26,2,999
27,5,2,999
9,17,2,999
37,80,3,999
58,84,0,999
96,86,5,999
46,46,2,999
61,5,4,999
51,87,1,999
