6,47,2,999
38,47,3,999
21,57,1,999
73,7,5,999
92,51,0,999
19,37,5,999
38,12,0,999
83,91,0,999
25,55,0,999
4,82,4,999
81,61,5,999
85,55,4,999
81,84,2,999
70,94,2,999
97,63,0,999
99,35,5,999
83,78,5,999
11,66,1,999
82,96,5,999
90,87,2,999
88,5,0,999
47,43,0,999
4,48,2,999
96,25,0,999
78,29,1,999
69,5,5,999
58,83,0,999
94,29,4,999
68,30,3,999
37,67,4,999
27,3,5,999
55,90,0,999
27,4,0,999
92,9,4,999
5,88,1,999
6,18,0,999
38,26,0,999
22,88,1,999
94,69,5,999
71,32,5,999
35,44,0,999
75,60,4,999
49,38,2,999
56,99,3,999
31,12,4,999
48,94,0,999
93,11,1,999
19,63,5,999
33,47,3,999
84,26,5,999
67,73,3,999
90,0,5,999
53,65,0,999
2,44,1,999
4,6,1,999
50,15,5,999
99,90,3,999
31,44,2,999
94,49,0,999
86,15,5,999
23,77,0,999
38,86,0,999
81,95,5,999
25,92,5,999
7,92,1,999
83,46,5,999
88,65,3,999
43,27,5,999
29,28,2,999
69,91,3,999
89,57,1,999
8,34,4,999
79,68,2,999
82,12,4,999
97,96,0,999
88,85,5,999
59,99,1,999
82,58,5,999
95,62,0,999
30,90,4,999
71,72,2,999
78,68,3,999
1,71,5,999
31,47,0,999
4,32,3,999
83,55,0,999
98,6,5,999
38,11,0,999
21,40,0,999
25,49,2,999
89,65,2,999
18,20,1,999
40,95,0,999
56,7,1,999
23,58,5,999
60,85,5,999
71,12,1,999
66,37,0,999
41,29,0,999
71,73,0,999
93,87,1,999
69,25,1,999
5,60,5,999
19,25,0,999
67,93,0,999
9,77,0,999
30,62,3,999
82,79,5,999
84,9,5,999
21,73,2,999
13,12,2,999
7,18,5,999
55,1,5,999
46,79,4,999
84,61,5,999
50,50,3,999
30,36,1,999
36,98,2,999
60,75,4,999
25,6,0,999
5,64,4,999
72,22,0,999
5,34,4,999
61,34,5,999
24,97,5,999
51,63,5,999
12,11,0,999
83,87,3,999
56,0,4,999
21,44,1,999
42,77,4,999
88,88,0,999
21,32,0,999
64,43,0,999
60,77,0,999
91,48,4,999
16,88,0,999
59,25,0,999
82,90,5,999
57,41,5,999
33,98,5,999
37,74,3,999
38,94,5,999
76,3,0,999
73,6,5,999
74,55,1,999
54,79,5,999
9,62,1,999
22,32,2,999
90,32,5,999
14,6,0,999
47,7,5,999
50,49,5,999
69,57,0,999
27,29,3,999
49,22,4,999
17,2,3,999
83,74,5,999
3,47,4,999
27,76,0,999
32,26,4,999
84,91,3,999
45,78,5,999
9,28,1,999
29,49,5,999
47,11,1,999
11,97,4,999
40,99,1,999
3,38,4,999
44,63,2,999
56,82,3,999
13,0,2,999
23,12,5,999
47,65,0,999
49,60,5,999
84,6,2,999
35,43,0,999
87,12,1,999
40,52,0,999
69,73,3,999
20,98,4,999
28,81,4,999
49,15,5,999
21,91,0,999
67,5,0,999
44,81,0,999
35,59,0,999
11,7,4,999
53,83,2,999
93,3,5,999
94,44,2,999
43,54,3,999
90,58,5,999
33,4,2,999
84,16,0,999
71,6,1,999
97,60,3,999
61,92,4,999
26,67,2,999
78,48,5,999
38,78,2,999
62,45,2,999
51,0,0,999
65,37,0,999
60,89,1,999
51,47,1,999
46,42,5,999
78,41,2,999
82,47,0,999
1,79,5,999
38,80,0,999
72,76,1,999
77,27,1,999
25,31,5,999
64,26,3,999
9,39,5,999
45,2,5,999
45,62,5,999
99,61,4,999
51,11,0,999
62,12,2,999
43,62,3,999
43,52,3,999
49,84,4,999
33,52,4,999
13,51,3,999
98,85,4,999
54,31,3,999
93,88,0,999
23,90,5,999
7,52,5,999
7,22,1,999
85,72,3,999
39,65,5,999
91,52,3,999
2,67,0,999
95,8,2,999
1,91,5,999
10,0,4,999
61,41,4,999
0,6,0,999
24,20,5,999
60,52,1,999
73,45,0,999
67,94,1,999
73,30,0,999
6,34,0,999
25,62,5,999
39,93,4,999
60,94,0,999
55,66,1,999
63,11,5,999
2,97,1,999
1,58,4,999
85,9,5,999
36,58,2,999
36,30,4,999
66,6,1,999
65,5,1,999
30,92,2,999
12,23,2,999
10,72,4,999
84,76,5,999
23,85,5,999
61,67,5,999
26,70,5,999
16,9,5,999
85,62,4,999
88,71,0,999
97,19,5,999
31,25,5,999
65,26,2,999
63,83,1,999
6,90,5,999
80,66,3,999
72,63,0,999
51,87,3,999
10,14,5,999
40,71,2,999
37,9,2,999
96,26,5,999
56,93,0,999
30,58,4,999
21,76,0,999
71,87,5,999
17,13,3,999
2,30,1,999
70,43,3,999
3,3,5,999
21,89,2,999
61,70,2,999
87,58,5,999
2,86,4,999
82,62,0,999
29,5,5,999
22,9,4,999
63,99,5,999
10,34,5,999
96,2,0,999
14,67,0,999
84,72,3,999
96,63,1,999
6,48,0,999
33,99,5,999
70,27,0,999
88,7,1,999
50,44,5,999
78,42,4,999
9,13,1,999
34,12,3,999
83,82,0,999
31,28,5,999
75,49,5,999
64,69,1,999
